,slice_file_name,fsID,start,end,salience,fold,classID,class
7400,71087-4-0-0.wav,71087,0.27331500000000003,4.231567,1,1,4,drilling
7401,71087-4-1-0.wav,71087,4.427711,5.23158,1,1,4,drilling
7402,71088-4-0-0.wav,71088,0.42697299999999994,4.426973,1,6,4,drilling
7403,71088-4-1-0.wav,71088,5.366155,7.970164,1,6,4,drilling
7404,71088-4-2-0.wav,71088,8.344424,9.1562,1,6,4,drilling
7405,71171-4-0-0.wav,71171,0.813427,4.813427,1,5,4,drilling
7406,71171-4-0-1.wav,71171,1.3134270000000001,5.313427,1,5,4,drilling
7407,71171-4-0-2.wav,71171,1.8134270000000001,5.813427,1,5,4,drilling
7408,71171-4-0-3.wav,71171,2.313427,6.313427,1,5,4,drilling
7409,71171-4-0-4.wav,71171,2.813427,6.813427000000001,1,5,4,drilling
7410,71171-4-1-0.wav,71171,40.233359,44.233359,1,5,4,drilling
7411,71171-4-1-1.wav,71171,40.733359,44.733359,1,5,4,drilling
7412,71171-4-1-2.wav,71171,41.233359,45.233359,1,5,4,drilling
7413,71171-4-1-3.wav,71171,41.733359,45.733359,1,5,4,drilling
7414,71171-4-1-4.wav,71171,42.233359,46.233359,1,5,4,drilling
7415,71171-4-1-5.wav,71171,42.733359,46.733359,1,5,4,drilling
7416,71171-4-2-0.wav,71171,64.823888,68.823888,1,5,4,drilling
7417,71171-4-2-1.wav,71171,65.323888,69.323888,1,5,4,drilling
7418,71171-4-3-0.wav,71171,75.210727,79.210727,1,5,4,drilling
7419,71171-4-3-1.wav,71171,75.710727,79.710727,1,5,4,drilling
7420,71171-4-3-2.wav,71171,76.210727,80.210727,1,5,4,drilling
7421,71171-4-4-0.wav,71171,86.78642099999999,89.038989,1,5,4,drilling
7422,71171-4-5-0.wav,71171,91.541842,93.856981,1,5,4,drilling
7459,71529-4-0-0.wav,71529,0.43567100000000003,4.435671,1,7,4,drilling
7460,71529-4-0-1.wav,71529,0.935671,4.935671,1,7,4,drilling
7461,71529-4-0-2.wav,71529,1.435671,5.435671,1,7,4,drilling
7462,71529-4-1-0.wav,71529,9.554708,13.554707999999998,1,7,4,drilling
7463,71529-4-1-1.wav,71529,10.054708,14.054707999999998,1,7,4,drilling
7464,71529-4-1-2.wav,71529,10.554708,14.554707999999998,1,7,4,drilling
7465,71529-4-1-3.wav,71529,11.054708,15.054707999999998,1,7,4,drilling
7466,71529-4-1-4.wav,71529,11.554708,15.554707999999998,1,7,4,drilling
7467,71529-4-1-5.wav,71529,12.054708,16.054707999999998,1,7,4,drilling
7468,71529-4-1-6.wav,71529,12.554708,16.554707999999998,1,7,4,drilling
7850,74922-4-0-0.wav,74922,0.0,4.0,1,10,4,drilling
7851,74922-4-0-1.wav,74922,0.5,4.5,1,10,4,drilling
7852,74922-4-0-2.wav,74922,1.0,5.0,1,10,4,drilling
7853,74922-4-0-3.wav,74922,1.5,5.5,1,10,4,drilling
7854,74922-4-0-4.wav,74922,2.0,6.0,1,10,4,drilling
7855,74922-4-0-5.wav,74922,2.5,6.5,1,10,4,drilling
7856,74922-4-0-6.wav,74922,3.0,7.0,1,10,4,drilling
7857,74922-4-0-7.wav,74922,3.5,7.5,1,10,4,drilling
7861,74965-4-0-0.wav,74965,3.0049189999999997,7.004919,1,7,4,drilling
7862,74965-4-0-1.wav,74965,3.504919,7.504919,1,7,4,drilling
7863,74965-4-0-2.wav,74965,4.004919,8.004919000000001,1,7,4,drilling
7864,74965-4-0-3.wav,74965,4.504919,8.504919000000001,1,7,4,drilling
7865,74965-4-1-0.wav,74965,17.950435,21.950435,1,7,4,drilling
7866,74965-4-1-1.wav,74965,18.450435,22.450435,1,7,4,drilling
7867,74965-4-1-2.wav,74965,18.950435,22.950435,1,7,4,drilling
7897,76085-4-0-103.wav,76085,51.5,55.5,1,8,4,drilling
7898,76085-4-0-14.wav,76085,7.0,11.0,1,8,4,drilling
7899,76085-4-0-24.wav,76085,12.0,16.0,1,8,4,drilling
7900,76085-4-0-27.wav,76085,13.5,17.5,1,8,4,drilling
7901,76085-4-0-35.wav,76085,17.5,21.5,1,8,4,drilling
7902,76085-4-0-37.wav,76085,18.5,22.5,1,8,4,drilling
7903,76085-4-0-38.wav,76085,19.0,23.0,1,8,4,drilling
7904,76085-4-0-55.wav,76085,27.5,31.5,1,8,4,drilling
7905,76085-4-0-6.wav,76085,3.0,7.0,1,8,4,drilling
7906,76085-4-0-61.wav,76085,30.5,34.5,1,8,4,drilling
7907,76085-4-0-62.wav,76085,31.0,35.0,1,8,4,drilling
7908,76085-4-0-66.wav,76085,33.0,37.0,1,8,4,drilling
7909,76085-4-0-81.wav,76085,40.5,44.5,1,8,4,drilling
7910,76085-4-0-89.wav,76085,44.5,48.5,1,8,4,drilling
7911,76085-4-0-93.wav,76085,46.5,50.5,1,8,4,drilling
7912,76085-4-0-97.wav,76085,48.5,52.5,1,8,4,drilling
7913,76086-4-0-12.wav,76086,6.0,10.0,1,2,4,drilling
7914,76086-4-0-14.wav,76086,7.0,11.0,1,2,4,drilling
7915,76086-4-0-17.wav,76086,8.5,12.5,1,2,4,drilling
7916,76086-4-0-18.wav,76086,9.0,13.0,1,2,4,drilling
7917,76086-4-0-19.wav,76086,9.5,13.5,1,2,4,drilling
7918,76086-4-0-2.wav,76086,1.0,5.0,1,2,4,drilling
7919,76086-4-0-22.wav,76086,11.0,15.0,1,2,4,drilling
7920,76086-4-0-23.wav,76086,11.5,15.5,1,2,4,drilling
7921,76086-4-0-24.wav,76086,12.0,16.0,1,2,4,drilling
7922,76086-4-0-27.wav,76086,13.5,17.5,1,2,4,drilling
7923,76086-4-0-29.wav,76086,14.5,18.5,1,2,4,drilling
7924,76086-4-0-3.wav,76086,1.5,5.5,1,2,4,drilling
7925,76086-4-0-32.wav,76086,16.0,20.0,1,2,4,drilling
7926,76086-4-0-36.wav,76086,18.0,22.0,1,2,4,drilling
7927,76086-4-0-38.wav,76086,19.0,23.0,1,2,4,drilling
7928,76086-4-0-43.wav,76086,21.5,25.5,1,2,4,drilling
7929,76086-4-0-50.wav,76086,25.0,29.0,1,2,4,drilling
7930,76086-4-0-53.wav,76086,26.5,30.5,1,2,4,drilling
7931,76086-4-0-55.wav,76086,27.5,31.5,1,2,4,drilling
7932,76086-4-0-56.wav,76086,28.0,32.0,1,2,4,drilling
7933,76086-4-0-58.wav,76086,29.0,33.0,1,2,4,drilling
7988,77751-4-0-0.wav,77751,0.39966999999999997,4.3996699999999995,1,2,4,drilling
7989,77751-4-0-1.wav,77751,0.8996700000000001,4.8996699999999995,1,2,4,drilling
7990,77751-4-1-0.wav,77751,7.339391,11.339391,1,2,4,drilling
7991,77751-4-1-1.wav,77751,7.839391,11.839391,1,2,4,drilling
7992,77751-4-2-0.wav,77751,15.914124,19.729154,1,2,4,drilling
7993,77751-4-3-0.wav,77751,22.563176000000002,26.563176000000002,1,2,4,drilling
7994,77751-4-4-0.wav,77751,28.013219,32.013219,1,2,4,drilling
7995,77751-4-5-0.wav,77751,34.407934999999995,38.295632,1,2,4,drilling
7996,77751-4-6-0.wav,77751,40.475649,44.109010999999995,1,2,4,drilling
7997,77751-4-7-0.wav,77751,46.034693,47.233702,1,2,4,drilling
7998,77751-4-8-0.wav,77751,48.687047,52.029740000000004,1,2,4,drilling
7999,77751-4-9-0.wav,77751,52.82907900000001,56.82907900000001,1,2,4,drilling
8000,77751-4-9-1.wav,77751,53.32907900000001,57.32907900000001,1,2,4,drilling
8001,77751-4-9-2.wav,77751,53.82907900000001,57.82907900000001,1,2,4,drilling
8002,77751-4-9-3.wav,77751,54.32907900000001,58.32907900000001,1,2,4,drilling
8037,77774-4-0-0.wav,77774,0.0,4.0,1,5,4,drilling
8038,77774-4-0-1.wav,77774,0.5,4.5,1,5,4,drilling
8039,77774-4-0-2.wav,77774,1.0,5.0,1,5,4,drilling
8040,77774-4-0-3.wav,77774,1.5,5.5,1,5,4,drilling
8041,77774-4-1-0.wav,77774,10.734565,14.734565,1,5,4,drilling
8042,77774-4-1-1.wav,77774,11.234565,15.234565,1,5,4,drilling
8060,78360-4-0-0.wav,78360,0.0,4.0,1,1,4,drilling
8061,78360-4-0-1.wav,78360,0.5,4.5,1,1,4,drilling
8062,78360-4-0-11.wav,78360,5.5,9.5,1,1,4,drilling
8063,78360-4-0-12.wav,78360,6.0,10.0,1,1,4,drilling
8064,78360-4-0-14.wav,78360,7.0,11.0,1,1,4,drilling
8065,78360-4-0-15.wav,78360,7.5,11.5,1,1,4,drilling
8066,78360-4-0-16.wav,78360,8.0,12.0,1,1,4,drilling
8067,78360-4-0-17.wav,78360,8.5,12.5,1,1,4,drilling
8068,78360-4-0-18.wav,78360,9.0,13.0,1,1,4,drilling
8069,78360-4-0-19.wav,78360,9.5,13.5,1,1,4,drilling
8070,78360-4-0-2.wav,78360,1.0,5.0,1,1,4,drilling
8071,78360-4-0-20.wav,78360,10.0,14.0,1,1,4,drilling
8072,78360-4-0-21.wav,78360,10.5,14.5,1,1,4,drilling
8073,78360-4-0-22.wav,78360,11.0,15.0,1,1,4,drilling
8074,78360-4-0-23.wav,78360,11.5,15.5,1,1,4,drilling
8075,78360-4-0-3.wav,78360,1.5,5.5,1,1,4,drilling
8076,78360-4-0-4.wav,78360,2.0,6.0,1,1,4,drilling
8077,78360-4-0-5.wav,78360,2.5,6.5,1,1,4,drilling
8078,78360-4-0-6.wav,78360,3.0,7.0,1,1,4,drilling
8079,78360-4-0-7.wav,78360,3.5,7.5,1,1,4,drilling
8080,78360-4-0-8.wav,78360,4.0,8.0,1,1,4,drilling
8081,78360-4-0-9.wav,78360,4.5,8.5,1,1,4,drilling
8168,81117-4-0-0.wav,81117,0.70594,4.70594,1,9,4,drilling
8169,81117-4-0-1.wav,81117,1.20594,5.20594,1,9,4,drilling
8170,81117-4-0-2.wav,81117,1.7059400000000002,5.70594,1,9,4,drilling
8171,81117-4-0-3.wav,81117,2.20594,6.20594,1,9,4,drilling
8172,81117-4-0-4.wav,81117,2.70594,6.705939999999999,1,9,4,drilling
8173,81117-4-0-5.wav,81117,3.20594,7.205939999999999,1,9,4,drilling
8280,84699-4-0-0.wav,84699,3.197124,4.4457059999999995,1,5,4,drilling
8281,84699-4-1-0.wav,84699,14.264094,15.720772,1,5,4,drilling
8282,84699-4-2-0.wav,84699,16.345062,18.634128,1,5,4,drilling
8283,84699-4-3-0.wav,84699,19.485433,21.547484,1,5,4,drilling
8284,84699-4-4-0.wav,84699,23.193341,24.498676,1,5,4,drilling
8285,84699-4-5-0.wav,84699,27.828226,29.360575,1,5,4,drilling
8286,84699-4-6-0.wav,84699,29.682178999999998,31.384790000000002,1,5,4,drilling
8346,89099-4-0-0.wav,89099,0.421872,4.4218720000000005,1,7,4,drilling
8347,89099-4-0-1.wav,89099,0.9218719999999999,4.9218720000000005,1,7,4,drilling
8348,89099-4-0-2.wav,89099,1.421872,5.4218720000000005,1,7,4,drilling
8553,95562-4-0-0.wav,95562,0.0,1.5279459999999998,1,3,4,drilling
8554,95562-4-1-0.wav,95562,1.652092,4.402394999999999,1,3,4,drilling
8555,95562-4-2-0.wav,95562,4.679335,8.679335,1,3,4,drilling
8556,95562-4-3-0.wav,95562,8.795241,12.795241,1,3,4,drilling
8557,95562-4-3-1.wav,95562,9.295241,13.295241,1,3,4,drilling
8558,96158-4-0-0.wav,96158,0.0,1.092817,1,1,4,drilling
8559,96159-4-0-0.wav,96159,0.751209,4.033599,1,8,4,drilling
8560,96159-4-1-0.wav,96159,4.5344050000000005,5.107616,1,8,4,drilling
8682,99192-4-0-0.wav,99192,0.0,4.0,1,10,4,drilling
8683,99192-4-0-1.wav,99192,0.5,4.5,1,10,4,drilling
8684,99192-4-0-12.wav,99192,6.0,10.0,1,10,4,drilling
8685,99192-4-0-15.wav,99192,7.5,11.5,1,10,4,drilling
8686,99192-4-0-17.wav,99192,8.5,12.5,1,10,4,drilling
8687,99192-4-0-18.wav,99192,9.0,13.0,1,10,4,drilling
8688,99192-4-0-20.wav,99192,10.0,14.0,1,10,4,drilling
8689,99192-4-0-24.wav,99192,12.0,16.0,1,10,4,drilling
8690,99192-4-0-26.wav,99192,13.0,17.0,1,10,4,drilling
8691,99192-4-0-27.wav,99192,13.5,17.5,1,10,4,drilling
8692,99192-4-0-28.wav,99192,14.0,18.0,1,10,4,drilling
8693,99192-4-0-3.wav,99192,1.5,5.5,1,10,4,drilling
8694,99192-4-0-30.wav,99192,15.0,19.0,1,10,4,drilling
8695,99192-4-0-32.wav,99192,16.0,20.0,1,10,4,drilling
8696,99192-4-0-33.wav,99192,16.5,20.5,1,10,4,drilling
8697,99192-4-0-38.wav,99192,19.0,23.0,1,10,4,drilling
8698,99192-4-0-40.wav,99192,20.0,24.0,1,10,4,drilling
8699,99192-4-0-41.wav,99192,20.5,24.5,1,10,4,drilling
8700,99192-4-0-43.wav,99192,21.5,25.5,1,10,4,drilling
8701,99192-4-0-47.wav,99192,23.5,27.5,1,10,4,drilling
8702,99192-4-0-48.wav,99192,24.0,28.0,1,10,4,drilling
8703,99192-4-0-49.wav,99192,24.5,28.5,1,10,4,drilling
8704,99192-4-0-52.wav,99192,26.0,30.0,1,10,4,drilling
8705,99192-4-0-53.wav,99192,26.5,30.5,1,10,4,drilling
8706,99192-4-0-54.wav,99192,27.0,31.0,1,10,4,drilling
8707,99192-4-0-55.wav,99192,27.5,31.5,1,10,4,drilling
8708,99192-4-0-7.wav,99192,3.5,7.5,1,10,4,drilling
6314,39856-5-0-19.wav,39856,9.5,13.5,1,9,5,engine_idling
6315,39856-5-0-2.wav,39856,1.0,5.0,1,9,5,engine_idling
6316,39856-5-0-20.wav,39856,10.0,14.0,1,9,5,engine_idling
6317,39856-5-0-21.wav,39856,10.5,14.5,1,9,5,engine_idling
6318,39856-5-0-22.wav,39856,11.0,15.0,1,9,5,engine_idling
6319,39856-5-0-23.wav,39856,11.5,15.5,1,9,5,engine_idling
6320,39856-5-0-24.wav,39856,12.0,16.0,1,9,5,engine_idling
6321,39856-5-0-25.wav,39856,12.5,16.5,1,9,5,engine_idling
6322,39856-5-0-26.wav,39856,13.0,17.0,1,9,5,engine_idling
6323,39856-5-0-27.wav,39856,13.5,17.5,1,9,5,engine_idling
6324,39856-5-0-28.wav,39856,14.0,18.0,1,9,5,engine_idling
6325,39856-5-0-3.wav,39856,1.5,5.5,1,9,5,engine_idling
6326,39856-5-0-4.wav,39856,2.0,6.0,1,9,5,engine_idling
6327,39856-5-0-5.wav,39856,2.5,6.5,1,9,5,engine_idling
6328,39856-5-0-6.wav,39856,3.0,7.0,1,9,5,engine_idling
6329,39856-5-0-7.wav,39856,3.5,7.5,1,9,5,engine_idling
6330,39856-5-0-8.wav,39856,4.0,8.0,1,9,5,engine_idling
6331,39856-5-0-9.wav,39856,4.5,8.5,1,9,5,engine_idling
6332,39857-5-0-0.wav,39857,0.0,4.0,1,7,5,engine_idling
6333,39857-5-0-1.wav,39857,0.5,4.5,1,7,5,engine_idling
6334,39857-5-0-2.wav,39857,1.0,5.0,1,7,5,engine_idling
6335,39857-5-1-0.wav,39857,10.562855,14.562854999999999,1,7,5,engine_idling
6336,39857-5-1-1.wav,39857,11.062855,15.062854999999999,1,7,5,engine_idling
6337,39857-5-1-2.wav,39857,11.562855,15.562854999999999,1,7,5,engine_idling
6338,39857-5-1-3.wav,39857,12.062855,16.062855,1,7,5,engine_idling
6339,39857-5-2-0.wav,39857,22.089475,23.7857,1,7,5,engine_idling
6340,39857-5-3-0.wav,39857,25.481925,29.028577000000002,1,7,5,engine_idling
6341,39857-5-4-0.wav,39857,30.532049,33.963049,1,7,5,engine_idling
6342,39857-5-5-0.wav,39857,35.505072,39.505072,1,7,5,engine_idling
6343,39857-5-5-1.wav,39857,36.005072,40.005072,1,7,5,engine_idling
6344,39884-5-0-0.wav,39884,8.085243,12.085243,1,6,5,engine_idling
6345,39884-5-0-1.wav,39884,8.585243,12.585243,1,6,5,engine_idling
6346,39884-5-0-2.wav,39884,9.085243,13.085243,1,6,5,engine_idling
6347,39884-5-0-3.wav,39884,9.585243,13.585243,1,6,5,engine_idling
6348,39884-5-0-4.wav,39884,10.085243,14.085243,1,6,5,engine_idling
6349,39884-5-0-5.wav,39884,10.585243,14.585243,1,6,5,engine_idling
6350,39884-5-0-6.wav,39884,11.085243,15.085243,1,6,5,engine_idling
6351,39884-5-0-7.wav,39884,11.585243,15.585243,1,6,5,engine_idling
6483,44735-5-0-0.wav,44735,0.0,4.0,1,2,5,engine_idling
6484,44735-5-0-1.wav,44735,0.5,4.5,1,2,5,engine_idling
6485,44736-5-0-0.wav,44736,0.0,4.0,1,1,5,engine_idling
6486,44736-5-0-1.wav,44736,0.5,4.5,1,1,5,engine_idling
6487,44737-5-0-0.wav,44737,0.0,4.0,1,7,5,engine_idling
6488,44737-5-0-1.wav,44737,0.5,4.5,1,7,5,engine_idling
6489,44737-5-0-2.wav,44737,1.0,5.0,1,7,5,engine_idling
6490,44737-5-0-3.wav,44737,1.5,5.5,1,7,5,engine_idling
6539,46918-5-0-0.wav,46918,6.000195,10.000195,2,1,5,engine_idling
6540,46918-5-0-1.wav,46918,6.500195,10.500195,2,1,5,engine_idling
6541,46918-5-0-2.wav,46918,7.000195,11.000195,2,1,5,engine_idling
6588,49769-5-0-0.wav,49769,0.14176,4.14176,1,3,5,engine_idling
6589,49769-5-1-0.wav,49769,21.095675,22.539856,1,3,5,engine_idling
6612,50454-5-0-0.wav,50454,0.0,4.0,1,7,5,engine_idling
6613,50455-5-0-0.wav,50455,0.0,4.0,1,6,5,engine_idling
6635,50661-5-0-0.wav,50661,0.0,4.0,1,4,5,engine_idling
6636,50661-5-0-1.wav,50661,0.5,4.5,1,4,5,engine_idling
6637,50661-5-0-2.wav,50661,1.0,5.0,1,4,5,engine_idling
6638,50661-5-0-3.wav,50661,1.5,5.5,1,4,5,engine_idling
6639,50661-5-0-4.wav,50661,2.0,6.0,1,4,5,engine_idling
6640,50661-5-0-5.wav,50661,2.5,6.5,1,4,5,engine_idling
6641,50668-5-0-0.wav,50668,0.0,4.0,1,8,5,engine_idling
6642,50668-5-0-1.wav,50668,0.5,4.5,1,8,5,engine_idling
6643,50668-5-0-2.wav,50668,1.0,5.0,1,8,5,engine_idling
6644,50668-5-1-0.wav,50668,11.614949000000001,12.519107,1,8,5,engine_idling
6645,50668-5-2-0.wav,50668,15.6257,16.41394,1,8,5,engine_idling
6646,50668-5-3-0.wav,50668,21.954804,25.594618,1,8,5,engine_idling
6647,50668-5-4-0.wav,50668,26.313308000000003,29.025781,1,8,5,engine_idling
6648,50668-5-5-0.wav,50668,31.715071000000002,35.71507099999999,1,8,5,engine_idling
6649,50668-5-5-1.wav,50668,32.215070999999995,36.215071,1,8,5,engine_idling
6650,50668-5-5-2.wav,50668,32.715070999999995,36.715071,1,8,5,engine_idling
6651,50668-5-6-0.wav,50668,50.076427,51.768825,1,8,5,engine_idling
6652,50668-5-7-0.wav,50668,55.199988,58.932536,1,8,5,engine_idling
6657,50898-5-0-0.wav,50898,1.187763,4.777279,1,2,5,engine_idling
7069,62564-5-0-0.wav,62564,7.431757000000001,11.431757,1,6,5,engine_idling
7070,62564-5-0-1.wav,62564,7.931757000000001,11.931757,1,6,5,engine_idling
7071,62564-5-0-10.wav,62564,12.431757,16.431757,1,6,5,engine_idling
7072,62564-5-0-2.wav,62564,8.431757000000001,12.431757,1,6,5,engine_idling
7073,62564-5-0-3.wav,62564,8.931757000000003,12.931757,1,6,5,engine_idling
7074,62564-5-0-4.wav,62564,9.431757,13.431757,1,6,5,engine_idling
7075,62564-5-0-5.wav,62564,9.931757,13.931757,1,6,5,engine_idling
7076,62564-5-0-6.wav,62564,10.431757,14.431757,1,6,5,engine_idling
7077,62564-5-0-7.wav,62564,10.931757,14.931757,1,6,5,engine_idling
7078,62564-5-0-8.wav,62564,11.431757,15.431757,1,6,5,engine_idling
7079,62564-5-0-9.wav,62564,11.931757,15.931757,1,6,5,engine_idling
7080,62566-5-0-0.wav,62566,0.0,4.0,1,5,5,engine_idling
7081,62566-5-0-1.wav,62566,0.5,4.5,1,5,5,engine_idling
7082,62566-5-0-2.wav,62566,1.0,5.0,1,5,5,engine_idling
7083,62566-5-0-3.wav,62566,1.5,5.5,1,5,5,engine_idling
7084,62566-5-0-4.wav,62566,2.0,6.0,1,5,5,engine_idling
7085,62566-5-0-5.wav,62566,2.5,6.5,1,5,5,engine_idling
7086,62566-5-0-6.wav,62566,3.0,7.0,1,5,5,engine_idling
7087,62566-5-0-7.wav,62566,3.5,7.5,1,5,5,engine_idling
7088,62566-5-1-0.wav,62566,27.517838,31.517838,1,5,5,engine_idling
7089,62566-5-1-1.wav,62566,28.017838,32.017838,1,5,5,engine_idling
7090,62566-5-2-0.wav,62566,37.971803,40.878287,1,5,5,engine_idling
7091,62567-5-0-0.wav,62567,0.0,4.0,1,9,5,engine_idling
7092,62567-5-0-1.wav,62567,0.5,4.5,1,9,5,engine_idling
7093,62567-5-0-10.wav,62567,5.0,9.0,1,9,5,engine_idling
7094,62567-5-0-2.wav,62567,1.0,5.0,1,9,5,engine_idling
7095,62567-5-0-3.wav,62567,1.5,5.5,1,9,5,engine_idling
7096,62567-5-0-4.wav,62567,2.0,6.0,1,9,5,engine_idling
7097,62567-5-0-5.wav,62567,2.5,6.5,1,9,5,engine_idling
7098,62567-5-0-6.wav,62567,3.0,7.0,1,9,5,engine_idling
7099,62567-5-0-7.wav,62567,3.5,7.5,1,9,5,engine_idling
7100,62567-5-0-8.wav,62567,4.0,8.0,1,9,5,engine_idling
7101,62567-5-0-9.wav,62567,4.5,8.5,1,9,5,engine_idling
7102,62567-5-1-0.wav,62567,42.316497,46.316497,1,9,5,engine_idling
7103,62567-5-1-1.wav,62567,42.816497,46.816497,1,9,5,engine_idling
7348,6988-5-0-0.wav,6988,0.0,4.0,1,3,5,engine_idling
7349,6988-5-0-1.wav,6988,0.5,4.5,1,3,5,engine_idling
7350,6988-5-0-2.wav,6988,1.0,5.0,1,3,5,engine_idling
7351,6988-5-0-3.wav,6988,1.5,5.5,1,3,5,engine_idling
7352,6988-5-0-4.wav,6988,2.0,6.0,1,3,5,engine_idling
7353,6988-5-0-5.wav,6988,2.5,6.5,1,3,5,engine_idling
8082,78651-5-0-0.wav,78651,0.0,4.0,1,6,5,engine_idling
8083,78651-5-0-1.wav,78651,0.5,4.5,1,6,5,engine_idling
8084,78651-5-0-10.wav,78651,5.0,9.0,1,6,5,engine_idling
8085,78651-5-0-11.wav,78651,5.5,9.5,1,6,5,engine_idling
8086,78651-5-0-12.wav,78651,6.0,10.0,1,6,5,engine_idling
8087,78651-5-0-13.wav,78651,6.5,10.5,1,6,5,engine_idling
8088,78651-5-0-14.wav,78651,7.0,11.0,1,6,5,engine_idling
8089,78651-5-0-15.wav,78651,7.5,11.5,1,6,5,engine_idling
8090,78651-5-0-16.wav,78651,8.0,12.0,1,6,5,engine_idling
8091,78651-5-0-17.wav,78651,8.5,12.5,1,6,5,engine_idling
8092,78651-5-0-2.wav,78651,1.0,5.0,1,6,5,engine_idling
8093,78651-5-0-3.wav,78651,1.5,5.5,1,6,5,engine_idling
8094,78651-5-0-4.wav,78651,2.0,6.0,1,6,5,engine_idling
8095,78651-5-0-5.wav,78651,2.5,6.5,1,6,5,engine_idling
8096,78651-5-0-6.wav,78651,3.0,7.0,1,6,5,engine_idling
8097,78651-5-0-7.wav,78651,3.5,7.5,1,6,5,engine_idling
8098,78651-5-0-8.wav,78651,4.0,8.0,1,6,5,engine_idling
8099,78651-5-0-9.wav,78651,4.5,8.5,1,6,5,engine_idling
8160,81068-5-0-0.wav,81068,1.732922,5.732922,1,4,5,engine_idling
8161,81068-5-0-1.wav,81068,2.2329220000000003,6.232922,1,4,5,engine_idling
8162,81068-5-0-2.wav,81068,2.7329220000000003,6.732922,1,4,5,engine_idling
8163,81068-5-0-3.wav,81068,3.2329220000000003,7.232922,1,4,5,engine_idling
8164,81068-5-0-4.wav,81068,3.732922,7.732922,1,4,5,engine_idling
8165,81068-5-0-5.wav,81068,4.232922,8.232922,1,4,5,engine_idling
8166,81068-5-1-0.wav,81068,31.59817,35.59817,1,4,5,engine_idling
8167,81068-5-2-0.wav,81068,40.778969000000004,43.470528,1,4,5,engine_idling
8253,83680-5-0-0.wav,83680,0.0,4.0,1,6,5,engine_idling
8254,83680-5-0-1.wav,83680,0.5,4.5,1,6,5,engine_idling
8255,83680-5-0-2.wav,83680,1.0,5.0,1,6,5,engine_idling
8256,83680-5-0-3.wav,83680,1.5,5.5,1,6,5,engine_idling
8369,89724-5-0-0.wav,89724,5.2212760000000005,9.221276,1,5,5,engine_idling
8370,89724-5-0-1.wav,89724,5.7212760000000005,9.721276,1,5,5,engine_idling
8371,89724-5-0-2.wav,89724,6.2212760000000005,10.221276,1,5,5,engine_idling
8372,89724-5-0-3.wav,89724,6.721276,10.721276,1,5,5,engine_idling
8373,89724-5-0-4.wav,89724,7.221276,11.221276,1,5,5,engine_idling
8374,89724-5-0-5.wav,89724,7.721276,11.721276,1,5,5,engine_idling
8375,89948-5-0-0.wav,89948,6.6757610000000005,10.675761,1,1,5,engine_idling
8405,91209-5-0-0.wav,91209,0.744608,4.744608,1,8,5,engine_idling
8406,91209-5-0-1.wav,91209,1.244608,5.244608,1,8,5,engine_idling
8407,91209-5-0-2.wav,91209,1.7446080000000002,5.744608,1,8,5,engine_idling
8408,91209-5-1-0.wav,91209,15.012255,19.012255,1,8,5,engine_idling
8409,91209-5-1-1.wav,91209,15.512255,19.512255,1,8,5,engine_idling
8410,91209-5-1-2.wav,91209,16.012255,20.012255,1,8,5,engine_idling
8411,91209-5-1-3.wav,91209,16.512255,20.512255,1,8,5,engine_idling
8412,91209-5-1-4.wav,91209,17.012255,21.012255,1,8,5,engine_idling
8413,91209-5-1-5.wav,91209,17.512255,21.512255,1,8,5,engine_idling
8418,91533-5-0-0.wav,91533,0.0,4.0,1,5,5,engine_idling
8419,91533-5-0-1.wav,91533,0.5,4.5,1,5,5,engine_idling
8420,91533-5-0-2.wav,91533,1.0,5.0,1,5,5,engine_idling
8421,91533-5-0-3.wav,91533,1.5,5.5,1,5,5,engine_idling
8478,94632-5-0-0.wav,94632,23.604670000000002,27.604670000000002,2,6,5,engine_idling
8479,94632-5-0-10.wav,94632,28.604670000000002,32.60467,2,6,5,engine_idling
8480,94632-5-0-13.wav,94632,30.104670000000002,34.10467,2,6,5,engine_idling
8481,94632-5-0-14.wav,94632,30.604670000000002,34.60467,2,6,5,engine_idling
8482,94632-5-0-15.wav,94632,31.104670000000002,35.10467,2,6,5,engine_idling
8483,94632-5-0-2.wav,94632,24.604670000000002,28.604670000000002,2,6,5,engine_idling
8484,94632-5-0-21.wav,94632,34.10467,38.10467,2,6,5,engine_idling
8485,94632-5-0-22.wav,94632,34.60467,38.60467,2,6,5,engine_idling
8486,94632-5-0-25.wav,94632,36.10467,40.10467,2,6,5,engine_idling
8487,94632-5-0-27.wav,94632,37.10467,41.10467,2,6,5,engine_idling
8488,94632-5-0-28.wav,94632,37.60467,41.60467,2,6,5,engine_idling
8489,94632-5-0-29.wav,94632,38.10467,42.10467,2,6,5,engine_idling
8490,94632-5-0-31.wav,94632,39.10467,43.10467,2,6,5,engine_idling
8491,94632-5-0-33.wav,94632,40.10467,44.10467,2,6,5,engine_idling
8492,94632-5-0-34.wav,94632,40.60467,44.60467,2,6,5,engine_idling
8493,94632-5-0-6.wav,94632,26.604670000000002,30.604670000000002,2,6,5,engine_idling
8494,94632-5-0-8.wav,94632,27.604670000000002,31.604670000000002,2,6,5,engine_idling
8495,94632-5-0-9.wav,94632,28.104670000000002,32.10467,2,6,5,engine_idling
